"property_id","price"
"f5d1374171e9ea61eff075bb",138692096
"8d7adc3746a37a557461a405",247661776
"1bfd7f4068edb70b074ab398",753954816
"11a6317574a3c1fafec857cd",205496848
"c6ddfc29bd13f300bd506d7b",406053440
"ca4247386ed2a16d8bf0f474",865958400
"4cc4579aabd7c427b407b7fa",470266400
"ccebc5d1d9877b0aaece7b68",315978368
"974296261ded47247bc7a558",427922784
"77104dc0b71d062a5f16bd47",432393696
"9760d98ebdaa4d1829122d24",352063488
"f6f44b3cc72a2ffdec7a1ed5",289750976
"9a42b86116b1c87565b156fc",297904736
"9d0edaf5b281dd9c473e9ef1",559942528
"d73531d5271871cd8b718060",433170240
"8816d3364e2c07024b9bcfd8",890224448
"43e2ecd2c12ea1f3434b5ce0",761674880
"b8a26c2fdc040ad347064a0a",370797760
"2b314f3850547c94c21b88a2",249612272
"f7b548dfa5c57b151cfc60fb",287072608
"f68a7936521059dd88fbea81",540872000
"4d5c03024046cfd0a783fe84",593057088
"9e5cc1dff2fff49a5a45c42c",517213920
"f5bba43371274ab53863c1d3",310444736
"cb1f0f57e72c9bb8c06c07b6",520067872
"b3793a1e9fce9a848de263f6",509150944
"2a80200413eb6778903a66a2",458382624
"f35f2b52d99dd67fe49f46f4",441680000
"82691430b90f37f8553d53d9",799288896
"70aaf6073d00241d9f0676c8",1036737856
"c51dbdd3331e66ad75fcdb76",493321536
"3a73cf6012b5d39b04d3bb9d",1249471360
"122f80781a39000f3d70a8e1",2116687744
"755695f03f71fa32e5bf6cb1",1071348416
"1b3a38b74f14b2cd74081257",980338624
"e34c1770a7df49599fcc8f8b",177207760
"aac8f58bd873dcb336fe9d45",926428096
"52b24bb3d4a99e5f7bcf8f53",1311445376
"25a631927dddf4b8e07577c8",654871296
"47643764ffe7947d4cf1285f",560396416
"6370d3f759c5b60016320410",15102272
"35f29a388bee3001117db68d",484383808
"a32d46546d743dfd3c163e49",172050544
"0c3715cf593cc72fd143c9ff",425108896
"d26090e14a82a0d00f40731e",361848576
"373c4733b6aaa06fec123b62",174789104
"ec0af5201fecc7166b914f22",564041024
"c342dd21a79d34eee851405f",514693568
"9b15dcb0070760f238bc3966",329286784
"a639c2c36d757be247bed60d",110921016
"197b80445c0ad454411be1a3",692882560
"14464dd7eb7e6b43093ae9da",367759520
"da988179b1034f0351ee843b",877945536
"e4a5bb0a6d1f321054bd2709",206551088
"d18d7a563c7312ea455f7b07",199056352
"6a134d23a62aa2fff1a90913",447567296
"e7a42f24c70b1a401195432e",499179200
"f70b5dc298939c0c7b80938e",194831680
"96ec344bea09daedbdc2d9ee",423607520
"75628d78583c42e9f140a751",1488142848
"4371a9b820e5f9792c7e85af",283810624
"f36a934f0c0c0f3ee271bfcf",313436768
"35c9207d0572759fa5963de4",345498336
"f418fca0f30dc33be3592dc0",353094912
"573a446a44984198bd4967a5",567406080
"5e3fe1a10b71f26961e1ddf3",308371232
"feec6de90576a67360b28d89",371346048
"fee38d079fe3dc6bbcb638e9",653259008
"2ddeb2d1a8d80b1b84e2062d",423778720
"aa7f636632da3a56ad886721",296316928
"56bde52cebfd95e3b902fd43",518782240
"b53408acf4c4cc3a2d195841",224749968
"39461d8b1e2e3e827ee816c4",99190856
"6d9ecfbc9a86850c2c5b77f8",274519456
"3003d32fdda755d10c29e620",134506288
"58ec325424970f3c9329fecb",271997056
"9131454132f0d1a6a86f5162",384897088
"20bfe7cd224dbf2b61ecec19",458335456
"019076380472a6d547e9aebc",379703104
"023dd416b822b8938498165d",1229309312
"caea018ef3489f40009272ba",341603616
"3e90b29039be76715708c26e",214547344
"aba00dc594b3269da56cb5f4",307282080
"14ec05349b4a286bdfa21a1d",470544224
"63ef61add4b93ce064e90305",94119776
"45e22d3d2cd23cb85788a36f",649134784
"a91a9fd1e13cb42bb8389c43",359501696
"cdeda3344ae495a3c37f2736",266591200
"a1334b4339fa0d1b5691782c",144023488
"2844a0e16bb9710076692d22",321251392
"8690425c7846a6899085b371",574247872
"b921d55eb1d94913dee6365a",592297024
"bf99bad7332757f4175eb366",595021824
"6ab334ea646b26c836939166",336206176
"eb3edb6d4fe9c81668aedb4d",739581376
"0383d34947eed4e82fc394d9",254406576
"61b42217418d13124cbcac67",347242880
"41eaaee6da828b2bdc5200e8",776700736
"efa2c1b84d3cff438a9967fe",336081152
"720e8187153175bc205a46a4",366750336
"9941311e327953c88a276b94",439920608
"b27dbe6f5cbea7536375de4c",1165142656
"f438210197a3e1011cce716b",279995424
"32b001cca3fc601c2437f294",264180240
"89f0e5f3676feec51b75cc79",1325340800
"2651c12ad13a8b99d9624f22",428795168
"72321d360e32f81315e6a2b0",358172928
"9b02d2b4e4e774215f1f36ca",305018688
"5679cf2a43a6f7a57df9c753",932421568
"034c230722c5516e5034098d",432330080
"feb02adc9853293fac2f4654",705898112
"7c95f3a81415ec64179a05fd",239081968
"3e8adb7e1d634c407541c322",234790992
"a6788279a59bc539171db98b",201144288
"ed54d778cc830d24446b7282",321798272
"db98b7f1b13568e78ed74230",268578784
"6aadbf7860a5b07c668308ce",122573808
"98a51893be097ff74ac8422f",416950528
"5d4ce97e94987ad37ea442f6",671762240
"2f748761fe96990675d7697b",258451984
"769c17723bc2aa4c1eb60db5",151200544
"bcd271407170d988bdbfa02b",771993472
"46d71ee16971ec4339c9675b",384438048
"a1b01dcfdebd896a10263647",303545856
"15f1f4b8ec918cf4fa84aef1",377541408
"9ef8ae04bd06683f38257c00",324161120
"11d014f5807f4a7e8922dbc0",428950272
"b030c9a39ec589ab213662d6",802487424
"57b1cf4e1debd8c5179d85d8",1066937472
"1b02c447fe13ea801a45e0e0",1280967552
"f232c1e90a27310f76f0e589",292561184
"e634dc4ec8b6c83898c33837",202018944
"d054b4c881b9ee3ae511a21d",422016832
"240e773521e65aa215f54f69",539052992
"719f5ea3b23c083ec6ef4764",331140352
"617c36a3c8d1704aca08677a",432998784
"4f8742fca3edcf7176a9033d",384305728
"824b8520c7b9f77da3c91193",316325632
"751e3d2c8219b2163ecf95cc",365197088
"51555a347a8aae0dfd984402",340931616
"ec4cf8465c94698856b991f2",539686464
"b82aca008610469d50bf75a3",329990144
"2d39721d52bd44e03b821f8b",340322400
"904dfa4afb78346ebc27babd",301114752
"80635a71329a455c13591d7b",2290265088
"fae213cb66dda1941feea7c4",276947136
"bd9d24c6aafca0164ae500f5",422812160
"acd2e68977606d77ce27da0e",427649824
"a85495b43d6517580ed230ad",385390752
"10b4cd50b60fb86258f8479e",1732445568
"cb6ae360aff8688f0f5446b7",840291840
"895e0681d3b6373cc68ca787",513247232
"69459ccfc7b28764e3b62f7f",616243392
"1fef9c08c53f949acbaafcb3",501060448
"a9e4e142213113a8a5979a58",776117120
"9c9c4b4cf140922181fc3e0a",450320512
"1fbde8a132a3b90936783c5e",124429584
"f84721286bdd0f2529a319f9",458981056
"2d2a2389d5e042d903d03f0f",248635600
"262068e3349d03220da97e3b",784562176
"286bcb63e7571eded2e6872b",252703984
"cc28c9f98369d2c3e4d8683d",457293696
"1415096d03cba7d3077a505b",142666608
"ce66d7abcaf6a90422199fca",293124832
"46caabdddbd0891c49762a4c",329253312
"2bc582a74875b0bda4090a59",264134864
"c01726625e8dcf503d1ca918",438522464
"41795e1f19904d55b4ea8a4b",238295600
"206ffbc1a1332ed04c817e97",6297759.5
"6571188ab98004b28f8ab10b",210151696
"af16a13d9aee09489a121615",95832480
"939e37266aa4295bd5d4aee8",865201728
"ce223a4dd9e4b19e5e50e774",337524160
"2a3129c66d7b84d0387dd25b",1047752896
"3293cfa1e5a22bd3baa2bd4f",798850752
"a7f23388af01b84d3544acd4",260805312
"26c3f0fe37477e900d400e04",391059552
"3ed167da99deebb8c98626e1",311384416
"6bdd86d4954e1815a81979fd",246338592
"dbc61adfb1745ba6f9225f4e",730806912
"cade548761ebcde5f7f75491",293345632
"79dc6ab0b5259856e83c965d",403944512
"9b2daf6bf5d53ff1a19aafc8",959833920
"c33929128805a64a37b5fa82",629671680
"6894d7c87ef26bb5b126421f",453805056
"7b9835930d7d668bcfd9ca3d",1947360384
"46eaa0d56e69c2337b66e35b",482666016
"acf34ec4cdd36f3cd4b9e978",568904576
"02e4ffb613d2f6d97cb09724",723705664
"edea9730ac015ad5f35db224",735674880
"bdeeeca872835baea7b79f04",400877792
"843d90c6919da5f9c689c62e",374275360
"a37158ea815e628b0c291f0d",485045248
"a49da252d3a92c958cfa988b",1130043392
"b8ffb84655d1df80e4a68bbb",281533728
"e4845adee2e1bb7876dfc1be",530337088
"68c6261f73f038dcdbc67466",210152416
"8b353995ad3637a417b5f678",72605256
"408391ccf96fab3a5b017ea5",257079616
"9a1774aa46ca16a787aa2e2f",73277416
"e58626479f4e3d5861c525d2",319089600
"5dff5f61a5b3a23986e6dbb4",247383568
"850b6fdf94b6de05d39d9ab5",434914944
"814dabdcd3e044b1998938de",252754048
"435cdce2427f007b65a18501",938918272
"e4a78a61aac7d96e1358bd26",418768256
"b3a6b44d113f08ac2c014ede",353578944
"704c99aaad923a9f4a34697c",148536288
"2c1a1a201e74b02541213c16",648757824
"fa6624cdbc0de31cbd261c05",473171296
"d6efed28e87f3ce733b2a6ab",314268832
"9dbe4bad7d7dd75cc307ae54",505993920
"a712f35b2d93ea32c6515583",807089728
"26cb6a695a7c015e5c016049",456150752
"da410183fb512f45875969af",1326915072
"fe6093a841caba1de4b67ac9",296220224
"fc84042530039aba15b37535",609463360
"fbcebf67aff222c275f9ee73",117014792
"d8659c77d4ed346394619da7",70637512
"8d3af41c1ae43f2c5c0bbf59",894570688
"ebc84573fb5ada803c209a12",597278080
"5ec6071347d2f2164f1d1817",856457856
"bef0f23fe27fcab81f857c40",357550272
"112ce8c5ba1015535331cb7c",371267776
"311ddeae6c5a5bc0169a5bce",1124288256
"41b34128925f34759214b31d",390114432
"d5221523c10dab15ba33458b",1371787904
"0cf6e28e48f2a740ef2e27b3",318187392
"d2d91c774ad1fe04c2f44cff",1255163392
"340f58ae8e83f704dfb4cea1",854642240
"ff45e88acf4e57c96d9c542e",739362176
"3c8dcb321e1b190fd2e9f0ef",317024448
"db0296afd85b5a125a6aeec9",516413408
"a5166ba6bd71259ea0ba9f1c",231384032
"d007ec392aad583626760bf1",672568256
"51a5e81a253c8a82d0d80a36",501042848
"044bcef807e2aec247bcb86b",200516256
"e5502929c37f4156bef6e310",551886336
"05011a0b75c6f9d0e5c29ab3",197267696
"152197ffe13ff75c11bee151",277640800
"0cd6c6c998caa5966d92620c",368099584
"ac40f433e86e1319c0c6778e",560682560
"71f5be3833b7c1af5c4d641a",291365568
"9c759f204006a573f71f20c6",327431264
"aa07d24f511023cb85d969cd",231711648
"052681f0b26640a740ed70f3",573516160
"c5ac8b588b06911021244438",396900896
"e53d3906e631263787f742c3",550441920
"cc7b0d3dd6f8840958d8d60a",714230784
"19c505fe6ae1a0a828afa1c2",402996160
"480975152bd2f613bba04a5c",1057333376
"d2162b34b99175dc27f9eb18",150379568
"da63849f3f01e65deace5779",378185056
"5d63bfe0152f1e007ca970e4",927628608
"01ad52a5a70d1049e6636eb6",755162112
"71e54894678ba35da6d83635",599882816
"41a90df8538f53df40d1bebe",72493808
"d0a18b3d60f541dce6cad47e",381482784
"94c0f51e932edf7154b9985d",360856896
"adcc2eaf133d18c8f7bd1f97",143741376
"5d2d8894143a0321963a50e5",698626560
"e18ba27a21791c47c1656469",279809344
"770766ef288eb2105d5c03d0",373343456
"7035bc7f8c079eb57f431ed1",396339488
"c2ab615a5dd7098275030de0",169691360
"59279ac1547492dedcdc0c46",325412320
"bf6e6f3f7612ac207b832440",174224368
"4416e47e02691004550bbb00",407263744
"a7ee1f3ad1347762c5b9816f",339567424
"b98e813c24ae7d7a4ea611dd",347559968
"03977026aaf2b26410ce4013",390713088
"25d4ab65e11f874e9471ade5",428900640
"03ffa420c3e767796a066075",393502400
"25c89f6eda6cf446cbaefeb8",546933952
"57477b1d9e9aa11dcbb514dc",134933776
"6456dccdc4e86215b8eda048",377918624
"fe6e8705366aa97af4b8d7dd",372401856
"5d7fd72ab955c5044d3ac90d",415461760
"49678c55b8a935a6ffc8b87b",99640696
"0947350f42dfea3e2d62607d",340587616
"ad70317672c3774b8c0346cf",432487584
"83bde24d39a4bd20b7badfdc",183450272
"6d709308f3857d0fd3e1cbd2",212326752
"3094be645b03eb5e1ede3282",334400128
"60785e80836630dd4b553570",657035008
"241dd94a4fc00a5efa050aa9",1083929216
"2a3c5a09c8635ee2f4889167",2059960320
"635c1feef25738ffc0ed022f",692583488
"a987ad07af4c0e07c30d637e",1266143104
"b192e80cb1c0b2972c2e88ad",366458240
"ed9e6a7bb3aab0be676f7efa",413947040
"dc2132356b3fc34bb587a84a",279152384
"7c03683a81bf1f76f7949ad1",326964768
"6f8beee9d368863ebb786518",539473536
"29383917f6c340d1e59a4d83",371338368
"8b21b9a53594572c6b639196",510899168
"3f08af475704e82c2e6b858d",272354432
"2e4201f5a2174020b1587e74",393922656
"f041457fc8aab0192322605d",822101120
"60122e04a7bac039ac7fb442",346630816
"dec6fc33ba4358e5b110554f",1015586048
"c3bd8efc6adbcc30cb26d533",716227648
"1c78496e1064c8c92477a56b",953906112
"b5a3ee84f408bee30bae9291",161176752
"9ebf9a0251bc33d28a6960f4",583159040
"2c0c360a312adf05e1cad0a2",1152816640
"10568d4d022d32b58c5dae2c",668603072
"3d940520f26741ebc2047f21",565242560
"6a5b3a077c940f8d304bc4c1",542518720
"18dcfe216242002e913c0fe1",845763840
"b2956c9272557269199c4fa6",642637824
"22d2bd37954e95fd3b9df1d5",327179328
"7f45693fa855151da179b0f4",475180736
"46dc907194b4988f010625a4",602203136
"16a23ede3d6227e9d858030f",49443052
"cbcd38115744c0d62d919b04",815102336
"d04219a10c934c0f0eb8d2f0",416726368
"c73aeeecbd15975bb0395e32",320461568
"1aaad15493bd936387e3a8d4",659232960
"ac6e2c86937b6796ac2db4d3",619509888
"9010a264a9ddf2ba701afef0",878049472
"3114738361bf0f92df0ef152",857696960
"7576549e8db26eebb4f68258",689133120
"83a0bbd779e23dff11b87069",629416832
"73292466469df4ef68928d47",496482144
"3ad04156211b4375cedea7fe",1357828096
"661b91033fbb107cf2e44ca4",283973504
"97504265e2725693165ad7fd",312160896
"2eca9ceac999d979153e2807",160354144
"778c718585ae053481a7c31b",573174400
"f99492e1a063c27f3a232fc5",135511488
"97a1538b01272a2157774a79",452438784
"98a29f72f8da4cce9c9a5e03",397048416
"e040b29f5a8f0345be8f13b3",498323712
"3d44a3886587c9961aa81a3d",314727296
"415f133f83c038b25634a82f",114815568
"b3d7b7726f9355451467527c",485899744
"70656dce1929dcec71957aef",317442880
"00839ae629686c08658a58d2",548719104
"78e7f001119949acfa4cf182",306899968
"f0cd696bc2f481999f9e8664",292049088
"4cf852e2023f39825f4d123e",305356800
"4ecfb002460acef9269c07c8",770300288
"0051c00b104028d6bf43bd8d",110593784
"e1070831a22768fe138e9316",922450752
"d2fe97d090806bdde5bb16b6",580938368
"991a5565c6fbc69d58d8c294",280996160
"fa4989f6e221c7cb0fbf49c9",329172608
"0a364e0e8ef8843c610a1b6b",291512480
"a09d9e2d64282f9d834ff170",151524304
"317176490c4505610d008a65",529650432
"bc4b25f45c9440be4157063f",455846944
"3ff7b54992adee51aff2d928",606380096
"14ea24a8224ab41e1cdc564f",678662592
"fb0b4b662348b393bcfa9963",301853760
"7cec68dee397c68255210c1a",372428736
"977cd6e1d86f330791f463e3",202131168
"1750670d8021cc40f5b67622",598952704
"0c891433c3a2b395ef692212",785318720
"2d2418815466366b09ee1b80",1413804416
"772612ccb601b1850deac056",176004864
"3237003620d773a44bfbb9c1",427200032
"f9335202454cf99ee14f48a0",613267648
"9281c9a7d6223480dc2b1004",1222783616
"2e6d3fd0470257f7d07395c2",632182592
"db1d44cb5c90670350ff2408",947188288
"d113e709def56d005b7c707d",390852704
"ead245486fe00468457c5061",107370480
"2285d7dad1a84925b472e90f",1408917248
"a11b8f4cdc242fdd0e878eb2",231819088
"7aed254481b37e30ae7fff7f",313620480
"58ee1da26512e95132c4de7d",464046304
"193175115f9f1b00701d7bbf",205149376
"9c089708389d3b3436258cb5",236164288
"822cb3ba65144a94a270dd74",352895168
"b68e86b20c737e6062895aaf",458342720
"94f12df061510d27a2a86d92",430813568
"8b3e1a8830097af9f6545429",209704368
"9466216d4f87830d639adba9",365953184
"466570820eba3ba2481ab401",1015399040
"1a8d9aff0aeeb7b57a34255e",205040848
"cd5495f33c2a5f3e52e4f52f",310165248
"b5466f1acb287d857d5e1e1b",296130592
"4f2e28ae00d441e33b3b4a81",562010752
"f668f16cb214c82226c54368",345428576
"1eb1e3f1a584ccc3f07390ba",233677120
"6ea40fc026917faf4ea95574",405911904
"61b774b5d1164ac60c4d6b4d",346852224
"630aa6fde6720da00f3ac167",448967616
"e274f107a23035b29abdd172",487531168
"d6b95805d30a06fdb9f1ac23",404674848
"afb5c445db355af10562f0e3",604885568
"fd6027276ca6be3f2efbd912",576001920
"8be269e7a28291378a36168b",555519808
"7cdddfe4190230b5fa92c1f7",769520832
"1942a93c1b49b5497484a222",237724672
"04ec2c31c754b0f089480556",1141371008
"879198c90148f107f6d30cc6",734565504
"0bd3392a4e7c0664b5858818",356860832
"41195d6a78aebb2ebd14c50c",528200512
"402671664be094639439ce90",1145501568
"418641c90148eb1f34bcf793",376950048
"957eab3232484604bb023175",131042336
"47639910a4579627cf1b61d8",304844896
"219785dc3c244f570b060816",274512352
"83ab2d718d4e783d444aeec0",379870752
"59dcfd6aabc3e7f6c24b5d90",476142720
"e025f22155743cd52ef9fa61",474089024
"71b87e52cde568cff8aad4e4",489361216
"b152dcd6c520e2f842d0c25e",456626368
"b29b45228ff1b1afeaa3ea4e",310494016
"bbb7012960e493c71d505ad7",323579392
"d69ad44a6b1a70eae650fd1b",349238080
"d21fd35df72590da88b3c679",618279744
"32dfd7bea96e53c565e0ea1c",524250400
"257ab16fc83c8d3478dd3394",273861536
"6a36365d403cc89eccb53bca",145329984
"c4dd4fc740ee272917eaf7fa",338448736
"7ba35f5d37cbd802bee77939",410975520
"37c79a604bb63e4147859162",334248416
"29d8d7ac04b2734eb0a712db",218056928
"0c66870d7b0615346e551f4e",813213248
"615db6d6f9f1addc533892fb",298364576
"f2927eb557c6728300100a00",426657312
"e39568b7f4df0238f9353429",430248960
"53cefb366bfde40e7238f45f",640921728
"a24465396c073bb098995db0",850762112
"52e0fee12bda1082c5131ccb",422960224
"abed7534c556899e0c215b2d",430002272
"d25d82f7fb53c8aa62d0e6f8",855925696
"087909f5bd2e279b8b1ca7c4",342992512
"535ea5555592de0076e27108",932582656
"806cd914fcbd80ad92ce7790",371838432
"1537555cc7016864e2b2cc44",422848064
"fa054d9d5f25ebb1079b7a7e",427543488
"e1d790127aaac1e63aade019",753978496
"547469d297265ce00835dc02",842699456
"07662a46ead013b121085862",244737824
"a4a31efcaab3d5bf69acd52d",288359584
"560c1d1df69ffc343d10511d",233628224
"6bd6ea3a00585f9a2b90b1d2",385813600
"2570abacccca49fcf260e451",398607136
"f0dc4bf1b117ae5b8e5875d8",418021984
"deeb11f33082134370f97f1b",484509440
"348da9ef954dfce167b31f07",408062752
"df301281115a34e3842c6553",476873952
"2135437439fb9cef4db48a31",152592256
"523899f58ed952c8f184adc7",667237184
"09a71c268fff54aa727a69f3",426038304
"32ea781ae3558813a6835927",187415376
"4002d89168fe044ba277e2a1",249125472
"72e90e1382b84efe3a0f0a48",354974144
"55173fc07f7bb7a530858fdf",482952416
"b102cfd2d798e8e335fe34e4",286734112
"a18c49f8059f2a2d94138dfd",350528736
"4ea3320c4d4f30f084340d2e",391937216
"04e3e92f058652cd70c2a904",643351552
"1fb973aff242ea05b24395b4",368670912
"3f3be24a798a1d75b3464d8d",339304928
"265512185769c72af26aebcb",473492096
"e4c631be277c4b3d3f135dd8",379480224
"053a04d5e508e2e3334be675",257908080
"a905fc6aa55ce7453db119a3",530861536
"6730d8f4db074e5c1de6e7c9",556296576
"2619a6b1d706227ace1b40ad",602884928
"9c3e5616cfa65c3866e6fd3d",457153248
"64df65047cc62dfaa63f2b01",748156992
"339a1dcf5553d5e29624454b",614179264
"456c4acfbc7ffd99c45a405a",609717056
"36076d5d18081648e50676c9",975190976
"994d226d994b55aca4847de7",504917376
"244f635048697803fa0968e4",560470720
"63689ede5b4b7068bed49ba7",524233408
"0737a587b3340802db242b75",640450176
"55bf5bc5d569ace9f8903d87",120794592
"aae22aee07ecebd4a0c9b2d8",420931360
"1123b8f58a187ac22a55ffe4",222685632
"5c5fb1af48a1d8365787731a",83131704
"a3f4199c4dc24a19286e3e52",806685440
"8623e1b953cc6df862c831b6",667925888
"8dc8d61aec2fb00f2b978c50",430730432
"8f552c46c1f22a2bb2ab27f1",450408512
"d2be57f7ff2a7bb9974b0110",195657184
"775394b89e6bbcce450458bb",311895360
"7401a99a16c0aaf7d7b74262",411033760
"b44f0acd7070df654f068131",678295616
"d10773acf701b90602431de0",468620032
"9c3aa74aba1ce90d7c4b5230",278661216
"def033f729dfb2c475a5f4c4",432349920
"e1e4bf8718b593d2bf488ec0",972694592
"697029f38cc98c37edc1f41d",505035392
"f1bce7bf0d77db2b6faf8408",22000192
"550d4d380a2c5ed1e1f53f98",51731652
"8ec90fb5e4577f790f6a0025",263655792
"eb09f6584d64259485f79cc9",275410464
"8b8f8a3bdfc7c2e9d8cf346d",295509216
"d56fd1bcae768aec133900aa",533600736
"f5b8156f40e316dee933665c",527181504
"e7cc73197c16375dfe0649f2",483387712
"dba3cd9dcc287d364497898f",818062976
"7e3b5f95fb6d6bb2c40234a3",253917040
"8ec8586cb514cf90a4e989f5",263821312
"3f28ed1f873ac4d2e9754a66",902276608
"ee188f341ec2a4222089f35c",587231232
"905239573505635642ba81ed",791340544
"18d988d991916ef1f41348b1",275527520
"2b96bcb6da57a272e7b8701f",709465984
"6b2660f2ff2efeaee9a7f011",218959936
"958918cbdd743125de5c27cc",409915360
"9f9654ac0bf171c0c8a0a278",1175004288
"3e04ba329983b4fd728003c0",451322272
"522ff11872255a7448a9914d",877546304
"56f409630c1e1db8126fa825",467879712
"874af099afd404148fefd5be",442934976
"a30a28918ac93c91cb8757d7",343260768
"af4b2b74d576c2a4cd982510",555632256
"ce67229e8ab7ef4e5a371a5a",448313184
"6a8582c0200aaa85f68e3ab9",437971840
"f5d0b4882d579bf786376407",291658944
"8edd217228443bd58bdec07c",260396128
"e8f872e7da256b97d9b5e757",203454944
"0ffd3f443f33aa25199a7106",417782144
"436fa50a78c34c14770bf250",518125824
"cf8089c4e11b1546c117005e",448908672
"b2c60b1e232f9e9fadfec08f",487847968
"f6f8d82000fc7acef636bcfc",804976192
"5aa5b2a7b779e457cad5cb2e",497937408
"7cd9c8efcb274835433a6f1e",1450065536
"9d99099e817a6811f295972e",432077824
"ce254e79a55fd55eea78935d",464651712
"1487dcdced1e905e2f108218",468133696
"b56f9e273d0f0e8a69546d6c",465135840
"cd91fe13c15c57c67d5a8413",715482112
"2d762878e0d32d81c5bed19b",664577152
"eae4915b0b322ab84ee5c64e",293264032
"c5dad434b6161acbaf4c2a06",730723776
"842932fe4d2e7c6739fb0032",397999456
"9370e79bb2cb734bb2f11f5e",273868800
"e410ce7dc73d2894827fbc82",189463728
"1d1a5c28bfecd2c57ea71170",140464144
"55b1f5817e1251be0922986d",82336272
"459e41323dafd1e3480cfa50",403055296
"09397e098a59292c07384e4d",578318016
"6595a60c5f84b66072e1fd69",357459872
"da2dc72a4029d88445637e86",711806848
"f000460ed86fcf4996e53a25",562958976
"adaa7dc5055d6f90129eb4f6",128155984
"6e3c34ea5f0930a4ef706625",130046768
